iter	AUC	Logloss	Accuracy	Recall
0	0.7258212015	0.6788041411	0.6631793187	0.7306291509
1	0.7579821718	0.6635718793	0.6781761051	0.6630721988
2	0.763770015	0.6539200354	0.6815325287	0.6714275512
3	0.7921554404	0.6410295721	0.708848104	0.7206312933
4	0.8244485403	0.625845047	0.7253802757	0.7683353567
5	0.8466105592	0.612496582	0.7425551667	0.7949725059
6	0.8695024157	0.5933846003	0.7643362137	0.8004713276
7	0.8722379039	0.5829347351	0.7757623366	0.7993287153
8	0.8771431637	0.5772434108	0.7820109976	0.8063986289
9	0.8812458822	0.5697091839	0.7849746483	0.8095408127
10	0.8824971291	0.5607279406	0.7879382989	0.8056130829
11	0.8831564536	0.555688633	0.7908305363	0.8027565522
12	0.8850099755	0.551186684	0.7929015211	0.8048989502
13	0.8870307395	0.5419095482	0.7997214883	0.7996143683
14	0.8917470216	0.5312553374	0.8070413483	0.7971149039
15	0.8978349249	0.5218597586	0.8155038206	0.8004713276
16	0.8995814416	0.5149537725	0.8189673641	0.798186103
17	0.8998683748	0.5116334801	0.8197172035	0.7970434907
18	0.903349064	0.5051608743	0.8256087981	0.8005427408
19	0.9081604431	0.4973531104	0.8326430051	0.8063272156
20	0.9147009637	0.4867736561	0.8436049418	0.8140398486
21	0.9158796651	0.4812076953	0.8447832607	0.8132543026
22	0.9165907991	0.4766760069	0.8457830465	0.8113975577
23	0.918972722	0.47182656	0.8486395772	0.8131828894
24	0.9186833308	0.4689721383	0.8489966436	0.8111833179
25	0.922661391	0.4636852456	0.8529243733	0.8156823538
26	0.926672636	0.4550576403	0.8585303149	0.821324002
27	0.9276061849	0.4505174743	0.8609940727	0.8206098693
28	0.9279112429	0.4433490625	0.8633150039	0.8160394201
29	0.9280010309	0.4397674616	0.8649218025	0.8138256088
30	0.9314630445	0.4333989983	0.8700278512	0.8201099764
31	0.9325380225	0.4283381502	0.8734556881	0.8191101907
32	0.9329469646	0.4233617284	0.8748839534	0.8168963793
33	0.9334380653	0.4195501164	0.8762765122	0.8153252874
34	0.9336357255	0.41639034	0.8770263515	0.813611369
35	0.9344532985	0.4135347933	0.87863315	0.814682568
36	0.9354346662	0.4105089617	0.8789902164	0.8146111548
37	0.9356059907	0.404309998	0.8799900021	0.8118974505
38	0.9371126995	0.3987512495	0.8836320788	0.8153252874
